id,image_name,text_extracted,text_processed
16395,16395.png,,
37405,37405.png,,
94180,94180.png,,
54321,54321.png,,
97015,97015.png,,
73506,73506.png,,
5429,05429.png,,
70691,70691.png,,
69421,69421.png,,
50162,50162.png,,
43728,43728.png,,
75081,75081.png,,
47829,47829.png,,
35279,35279.png,,
54920,54920.png,,
39867,39867.png,,
96082,96082.png,,
38045,38045.png,,
62134,62134.png,,
81970,81970.png,,
1865,01865.png,,
86139,86139.png,,
38765,38765.png,,
15306,15306.png,,
17209,17209.png,,
96185,96185.png,,
93875,93875.png,,
57286,57286.png,,
8261,08261.png,,
60823,60823.png,,
83720,83720.png,,
89432,89432.png,,
89607,89607.png,,
14267,14267.png,,
82749,82749.png,,
70643,70643.png,,
12785,12785.png,,
86394,86394.png,,
63491,63491.png,,
98026,98026.png,,
89263,89263.png,,
42975,42975.png,,
74016,74016.png,,
26347,26347.png,,
89105,89105.png,,
57932,57932.png,,
52971,52971.png,,
4615,04615.png,,
1936,01936.png,,
17546,17546.png,,
56908,56908.png,,
24973,24973.png,,
4958,04958.png,,
60345,60345.png,,
2356,02356.png,,
91806,91806.png,,
5462,05462.png,,
1627,01627.png,,
18239,18239.png,,
49372,49372.png,,
59167,59167.png,,
59287,59287.png,,
64279,64279.png,,
38701,38701.png,,
12643,12643.png,,
46532,46532.png,,
7516,07516.png,,
93251,93251.png,,
31760,31760.png,,
19230,19230.png,,
89251,89251.png,,
2789,02789.png,,
3976,03976.png,,
7291,07291.png,,
58374,58374.png,,
78092,78092.png,,
28396,28396.png,,
87039,87039.png,,
94216,94216.png,,
81523,81523.png,,
15473,15473.png,,
48059,48059.png,,
38054,38054.png,,
35870,35870.png,,
7392,07392.png,,
72019,72019.png,,
95723,95723.png,,
1284,01284.png,,
27980,27980.png,,
65917,65917.png,,
10548,10548.png,,
26091,26091.png,,
98637,98637.png,,
98653,98653.png,,
9638,09638.png,,
16592,16592.png,,
47693,47693.png,,
51263,51263.png,,
67149,67149.png,,
63547,63547.png,,
49267,49267.png,,
24351,24351.png,,
23419,23419.png,,
30762,30762.png,,
52096,52096.png,,
64735,64735.png,,
10652,10652.png,,
92456,92456.png,,
42635,42635.png,,
47931,47931.png,,
70143,70143.png,,
51863,51863.png,,
2584,02584.png,,
48132,48132.png,,
81370,81370.png,,
74029,74029.png,,
50643,50643.png,,
59423,59423.png,,
63502,63502.png,,
89360,89360.png,,
5219,05219.png,,
61342,61342.png,,
16234,16234.png,,
34215,34215.png,,
10963,10963.png,,
94380,94380.png,,
30954,30954.png,,
5162,05162.png,,
36184,36184.png,,
17285,17285.png,,
20815,20815.png,,
35198,35198.png,,
32451,32451.png,,
58079,58079.png,,
37092,37092.png,,
76542,76542.png,,
17096,17096.png,,
69753,69753.png,,
7652,07652.png,,
39182,39182.png,,
10476,10476.png,,
17596,17596.png,,
25893,25893.png,,
57836,57836.png,,
32907,32907.png,,
18453,18453.png,,
26537,26537.png,,
7689,07689.png,,
69423,69423.png,,
45269,45269.png,,
29710,29710.png,,
10865,10865.png,,
56291,56291.png,,
60175,60175.png,,
90538,90538.png,,
6931,06931.png,,
69403,69403.png,,
21530,21530.png,,
3146,03146.png,,
4879,04879.png,,
14583,14583.png,,
31894,31894.png,,
90734,90734.png,,
67841,67841.png,,
24689,24689.png,,
39564,39564.png,,
15763,15763.png,,
76091,76091.png,,
23047,23047.png,,
35186,35186.png,,
21386,21386.png,,
80713,80713.png,,
50483,50483.png,,
41250,41250.png,,
45326,45326.png,,
9241,09241.png,,
8524,08524.png,,
31468,31468.png,,
57431,57431.png,,
6135,06135.png,,
70456,70456.png,,
53214,53214.png,,
48523,48523.png,,
45093,45093.png,,
98374,98374.png,,
89026,89026.png,,
94152,94152.png,,
63719,63719.png,,
80392,80392.png,,
98035,98035.png,,
26573,26573.png,,
15379,15379.png,,
10564,10564.png,,
80463,80463.png,,
35687,35687.png,,
28579,28579.png,,
71453,71453.png,,
13285,13285.png,,
1634,01634.png,,
85630,85630.png,,
16302,16302.png,,
73846,73846.png,,
27496,27496.png,,
75806,75806.png,,
30154,30154.png,,
68594,68594.png,,
64803,64803.png,,
65071,65071.png,,
7193,07193.png,,
60812,60812.png,,
23619,23619.png,,
45610,45610.png,,
91260,91260.png,,
87526,87526.png,,
54621,54621.png,,
45792,45792.png,,
26891,26891.png,,
95371,95371.png,,
3968,03968.png,,
40578,40578.png,,
97853,97853.png,,
26549,26549.png,,
13907,13907.png,,
51482,51482.png,,
82591,82591.png,,
36458,36458.png,,
75810,75810.png,,
72364,72364.png,,
58069,58069.png,,
80724,80724.png,,
15438,15438.png,,
86025,86025.png,,
96502,96502.png,,
93462,93462.png,,
90814,90814.png,,
17845,17845.png,,
17809,17809.png,,
29467,29467.png,,
35689,35689.png,,
49531,49531.png,,
35249,35249.png,,
85746,85746.png,,
13874,13874.png,,
7396,07396.png,,
57312,57312.png,,
26914,26914.png,,
47863,47863.png,,
65734,65734.png,,
84169,84169.png,,
62790,62790.png,,
76103,76103.png,,
5968,05968.png,,
87391,87391.png,,
72851,72851.png,,
42189,42189.png,,
4265,04265.png,,
31267,31267.png,,
93145,93145.png,,
56328,56328.png,,
9357,09357.png,,
35107,35107.png,,
4716,04716.png,,
3164,03164.png,,
86425,86425.png,,
79316,79316.png,,
98170,98170.png,,
42615,42615.png,,
25749,25749.png,,
18406,18406.png,,
36128,36128.png,,
25908,25908.png,,
53467,53467.png,,
29406,29406.png,,
29547,29547.png,,
5218,05218.png,,
10938,10938.png,,
17508,17508.png,,
23751,23751.png,,
42739,42739.png,,
45827,45827.png,,
79861,79861.png,,
46197,46197.png,,
7694,07694.png,,
43697,43697.png,,
13407,13407.png,,
74236,74236.png,,
3987,03987.png,,
72093,72093.png,,
81527,81527.png,,
52139,52139.png,,
80914,80914.png,,
9687,09687.png,,
87913,87913.png,,
87013,87013.png,,
6593,06593.png,,
21863,21863.png,,
6329,06329.png,,
39527,39527.png,,
85471,85471.png,,
2751,02751.png,,
48956,48956.png,,
39247,39247.png,,
32605,32605.png,,
75136,75136.png,,
83091,83091.png,,
52847,52847.png,,
25463,25463.png,,
4239,04239.png,,
17852,17852.png,,
85420,85420.png,,
34067,34067.png,,
41692,41692.png,,
93481,93481.png,,
73842,73842.png,,
95302,95302.png,,
70148,70148.png,,
47265,47265.png,,
20854,20854.png,,
74531,74531.png,,
20413,20413.png,,
48123,48123.png,,
92158,92158.png,,
9675,09675.png,,
8541,08541.png,,
95306,95306.png,,
47680,47680.png,,
32564,32564.png,,
19384,19384.png,,
17904,17904.png,,
9513,09513.png,,
30815,30815.png,,
5879,05879.png,,
75039,75039.png,,
52140,52140.png,,
64038,64038.png,,
87352,87352.png,,
6243,06243.png,,
90143,90143.png,,
37289,37289.png,,
54093,54093.png,,
62719,62719.png,,
84670,84670.png,,
98721,98721.png,,
42705,42705.png,,
26781,26781.png,,
5792,05792.png,,
35146,35146.png,,
4583,04583.png,,
30864,30864.png,,
98340,98340.png,,
65148,65148.png,,
38754,38754.png,,
79134,79134.png,,
59028,59028.png,,
76854,76854.png,,
82950,82950.png,,
80473,80473.png,,
91637,91637.png,,
7612,07612.png,,
8653,08653.png,,
79452,79452.png,,
42589,42589.png,,
92837,92837.png,,
63795,63795.png,,
14602,14602.png,,
39241,39241.png,,
82675,82675.png,,
84321,84321.png,,
42986,42986.png,,
3267,03267.png,,
24815,24815.png,,
47903,47903.png,,
78936,78936.png,,
40572,40572.png,,
41896,41896.png,,
27410,27410.png,,
8294,08294.png,,
81075,81075.png,,
73049,73049.png,,
14765,14765.png,,
92683,92683.png,,
47692,47692.png,,
40731,40731.png,,
28716,28716.png,,
57869,57869.png,,
83046,83046.png,,
67951,67951.png,,
75923,75923.png,,
4127,04127.png,,
61058,61058.png,,
26738,26738.png,,
60289,60289.png,,
87160,87160.png,,
26910,26910.png,,
16598,16598.png,,
57890,57890.png,,
53426,53426.png,,
40856,40856.png,,
43269,43269.png,,
70381,70381.png,,
91063,91063.png,,
4135,04135.png,,
16870,16870.png,,
54830,54830.png,,
57389,57389.png,,
18674,18674.png,,
34291,34291.png,,
5461,05461.png,,
2846,02846.png,,
92836,92836.png,,
32410,32410.png,,
81690,81690.png,,
46815,46815.png,,
54820,54820.png,,
85042,85042.png,,
75821,75821.png,,
68394,68394.png,,
64907,64907.png,,
30849,30849.png,,
98473,98473.png,,
59671,59671.png,,
47831,47831.png,,
79031,79031.png,,
74813,74813.png,,
75280,75280.png,,
84057,84057.png,,
57908,57908.png,,
34602,34602.png,,
81035,81035.png,,
3765,03765.png,,
86179,86179.png,,
59107,59107.png,,
51628,51628.png,,
71063,71063.png,,
36805,36805.png,,
79825,79825.png,,
4563,04563.png,,
1459,01459.png,,
38401,38401.png,,
69324,69324.png,,
90845,90845.png,,
72419,72419.png,,
64297,64297.png,,
43506,43506.png,,
93874,93874.png,,
84316,84316.png,,
5734,05734.png,,
82760,82760.png,,
64730,64730.png,,
97125,97125.png,,
39206,39206.png,,
67593,67593.png,,
1325,01325.png,,
89136,89136.png,,
3924,03924.png,,
52037,52037.png,,
80321,80321.png,,
50962,50962.png,,
1359,01359.png,,
27506,27506.png,,
70543,70543.png,,
48315,48315.png,,
10649,10649.png,,
