id,image_name,label,text_extracted,text_processed
8291,08291.png,offensive,,
46971,46971.png,offensive,,
3745,03745.png,offensive,,
83745,83745.png,offensive,,
80243,80243.png,offensive,,
5279,05279.png,offensive,,
1796,01796.png,offensive,,
53046,53046.png,offensive,,
82301,82301.png,offensive,,
31752,31752.png,offensive,,
27635,27635.png,offensive,,
80597,80597.png,offensive,,
45368,45368.png,offensive,,
17963,17963.png,offensive,,
53968,53968.png,offensive,,
10749,10749.png,offensive,,
25149,25149.png,offensive,,
87520,87520.png,offensive,,
89071,89071.png,offensive,,
9563,09563.png,offensive,,
72048,72048.png,offensive,,
49826,49826.png,offensive,,
26453,26453.png,offensive,,
12650,12650.png,offensive,,
2568,02568.png,offensive,,
83954,83954.png,offensive,,
24316,24316.png,offensive,,
62035,62035.png,offensive,,
65342,65342.png,offensive,,
92058,92058.png,offensive,,
58672,58672.png,offensive,,
54069,54069.png,offensive,,
91586,91586.png,offensive,,
87130,87130.png,offensive,,
95640,95640.png,offensive,,
47819,47819.png,offensive,,
59140,59140.png,offensive,,
13647,13647.png,offensive,,
65832,65832.png,offensive,,
57621,57621.png,offensive,,
40982,40982.png,offensive,,
43275,43275.png,offensive,,
12973,12973.png,offensive,,
74350,74350.png,offensive,,
2478,02478.png,offensive,,
51607,51607.png,offensive,,
65403,65403.png,offensive,,
29750,29750.png,offensive,,
26547,26547.png,offensive,,
2143,02143.png,offensive,,
68192,68192.png,offensive,,
52603,52603.png,offensive,,
5349,05349.png,not_offensive,,
6491,06491.png,offensive,,
74013,74013.png,offensive,,
27485,27485.png,offensive,,
13026,13026.png,offensive,,
17265,17265.png,not_offensive,,
91405,91405.png,not_offensive,,
14026,14026.png,offensive,,
18945,18945.png,offensive,,
83920,83920.png,offensive,,
83497,83497.png,not_offensive,,
4569,04569.png,not_offensive,,
39607,39607.png,offensive,,
9715,09715.png,offensive,,
1925,01925.png,offensive,,
94813,94813.png,not_offensive,,
29437,29437.png,offensive,,
95038,95038.png,not_offensive,,
64891,64891.png,offensive,,
63280,63280.png,offensive,,
17682,17682.png,offensive,,
84510,84510.png,offensive,,
28690,28690.png,not_offensive,,
3567,03567.png,offensive,,
95830,95830.png,offensive,,
29873,29873.png,offensive,,
70953,70953.png,offensive,,
56124,56124.png,not_offensive,,
10386,10386.png,offensive,,
19530,19530.png,offensive,,
94185,94185.png,offensive,,
48370,48370.png,offensive,,
74058,74058.png,not_offensive,,
45062,45062.png,not_offensive,,
94170,94170.png,not_offensive,,
4538,04538.png,not_offensive,,
83946,83946.png,offensive,,
68127,68127.png,not_offensive,,
97453,97453.png,not_offensive,,
39578,39578.png,offensive,,
49360,49360.png,not_offensive,,
87034,87034.png,not_offensive,,
6123,06123.png,offensive,,
17028,17028.png,offensive,,
42903,42903.png,not_offensive,,
71680,71680.png,offensive,,
24135,24135.png,not_offensive,,
32875,32875.png,not_offensive,,
79085,79085.png,offensive,,
61872,61872.png,offensive,,
30579,30579.png,not_offensive,,
62504,62504.png,not_offensive,,
43810,43810.png,offensive,,
19730,19730.png,offensive,,
37420,37420.png,not_offensive,,
82509,82509.png,not_offensive,,
96284,96284.png,offensive,,
97068,97068.png,offensive,,
3214,03214.png,not_offensive,,
23810,23810.png,offensive,,
91836,91836.png,offensive,,
5126,05126.png,offensive,,
76092,76092.png,not_offensive,,
64072,64072.png,offensive,,
91058,91058.png,offensive,,
21643,21643.png,not_offensive,,
19523,19523.png,not_offensive,,
32691,32691.png,offensive,,
87169,87169.png,offensive,,
92738,92738.png,offensive,,
53027,53027.png,not_offensive,,
27195,27195.png,not_offensive,,
43910,43910.png,offensive,,
5213,05213.png,not_offensive,,
73945,73945.png,not_offensive,,
56207,56207.png,offensive,,
68459,68459.png,offensive,,
63175,63175.png,not_offensive,,
82945,82945.png,not_offensive,,
34975,34975.png,not_offensive,,
61973,61973.png,offensive,,
16420,16420.png,not_offensive,,
73069,73069.png,offensive,,
47056,47056.png,offensive,,
56428,56428.png,not_offensive,,
54206,54206.png,not_offensive,,
93172,93172.png,not_offensive,,
56980,56980.png,not_offensive,,
79615,79615.png,not_offensive,,
38047,38047.png,not_offensive,,
94560,94560.png,offensive,,
96250,96250.png,not_offensive,,
28951,28951.png,not_offensive,,
27614,27614.png,not_offensive,,
4857,04857.png,offensive,,
79603,79603.png,offensive,,
26985,26985.png,offensive,,
14873,14873.png,offensive,,
54893,54893.png,not_offensive,,
48236,48236.png,not_offensive,,
74908,74908.png,not_offensive,,
96472,96472.png,offensive,,
89430,89430.png,not_offensive,,
76921,76921.png,offensive,,
68409,68409.png,offensive,,
16354,16354.png,offensive,,
69548,69548.png,offensive,,
