id,image_name,label,reference_text,actual_text_ocr,actual_cleanded_text
0,image_1.jpg,not_offensive,LOOK THERE MY FRIEND LIGHTYEAR NOW ALL SOHALIKUT TREND PLAY THE 10 YEARS CHALLENGE AT FACEBOOK imgflip.com,,
1,image_2.jpeg,not_offensive,The best of #10 YearChallenge! Completed in less the 4 years. Kudus to @narendramodi ji 8:05 PM - 16 Jan 2019 from Mumbai,,
2,image_3.JPG,not_offensive,Sam Thorne @Strippin ( Follow Follow Saw everyone posting these 2009 vs 2019 pics so here's mine 6:23 PM - 12 Jan 2019 O 636 Retweets 3,,
3,image_4.png,offensive,10 Year Challenge - Sweet Dee Edition,,
4,image_5.png,offensive,10 YEAR CHALLENGE WITH NO FILTER 47 Hilarious 10 Year Challenge Memes | What is #10 Year Challenge?,,
5,image_6.jpg,offensive,"1998: ""Don't get in car with strangers"" 2008: ""Don't meet people from the internet alone."" MemeCenter.com 2019: UBER.. Order yourself a stranger from the internet to get into a car with alone.",,
6,image_7.png,not_offensive,10 years challenge is lit af Ãœs & B erg 1945 1955 Wow such transformation!,,
7,image_8.jpg,not_offensive,10 Year Challenge emotional edition boredpanda.com,,
8,image_9.jpg,offensive,Fornite died in 10 months but Minecraft never died in 10 years I am so proud of this community,,
9,image_10.png,offensive,FACEBOOK '10 YEAR CHALLENGE': A PLOY OR A SIMPLE MEME? mo by eXo Háº¡ Minh Le 18 Jan 2018,,
10,image_11.jpg,offensive,PROBABLY THE FIRST MAN TO DO 10 YEAR CHALLENGE Chennai pasanga da,,
11,image_12.jpg,offensive,State Dining Room in the White House: 2009 vs. 2019 boredpanda.com,,
12,image_13.png,not_offensive,I did the Facebook 10 year challenge and it was not kind to me. I went 10 years into the future instead of back. Instant regrets.,,
13,image_14.png,not_offensive,IFIDOWNLOADA MOVIE IN JAMAICA Memes in 2009 AMI A PIRATE OF THE CARIBBEAN? me: *picks up food from the floor in 4,,
14,image_15.jpg,not_offensive,Anti-vaxx kids when they see someone doing the 10 year challenge,,
15,image_16.png,not_offensive,"<html><head><meta content=""text/html; charset=UTF-8"" http-equiv=""content-type""><style type=""text/css"">ol{margin:0;padding:0}table td",,
16,image_17.jpg,offensive,When you wakeup and read the messages you sent to actual family members instead of just friends while drunk,,
17,image_18.jpg,offensive,When you're looking through the latest memes and realize you just lost the game I have decided that I want to die.,,
18,image_19.png,offensive,Why do 10 years challenge when you can do 20 years 1999 2019,,
19,image_20.png,not_offensive,NO SPOILERS FOR AVENGERS INFINITY WAR! THANOS DEMANDS YOUR SILENCE IG dushrox16,,
20,image_21.jpg,not_offensive,REMEMBER THIS KID? THIS IS HIM NOW FEEL OLD YET?,,
21,image_22.jpg,not_offensive,WE HAVE A HULK WE HAVE THE RIGHTS TO ALL OUR CHARACTERS,,
22,image_23.jpeg,offensive,IS THERE AN ALL-FEMALE AVENGERS MOVIE IN THE WORKS? A FORCE Sounds great! But who would they fight? Each other,,
23,image_24.jpg,offensive,I have an army. We have a Hulk. I've gotta jar of dirt! more awesome pictures at THEMETAPICTURE.COM,,
24,image_25.jpg,not_offensive,LANGUAGE! (..REALLY? REALLY IG BLERD.VISION ...DID WE JUST BECOME BEST FRIENDS?! ...LATER,,
25,image_26.jpeg,not_offensive,Sucks that the Thanos snap also claimed Captain's Beard,,
26,image_27.jpeg,offensive,I wonder why Who's that!?) ..they call him Hawkeye Lord goku and vegeta!!??,,
27,image_28.jpg,offensive,"EVERY TIME I ALREADY KNOW A VERSE ""I UNDERSTOOD THAT REFERENCE"" Memes:Hilarious Avengers Memes",,
28,image_29.jpg,offensive,HEY PETER WHAT'S NEW? WELL I GET TO WORK WITH THE AVENGERS IN THE NEW MOVIE! OH GOOD FOR YOU,,
29,image_30.jpg,offensive,"Wants Spider-Man in next ""Avengers"" movie SONY memecreator",,
30,image_31.jpg,offensive,OH THERE'S A NEW AVENGERS MOVIE? TELL ME AGAIN HOW MUCH YOU ARE GOING TO AVOID SPOILERS,,
